key,en-US,fr,nl,context
bb-session-timeout-widget.header,Session timeout header,,,Header of the session timeout modal
bb-session-timeout-widget.body,Session timeout body,,,Body text of the session timeout modal
bb-session-timeout-widget.body.minutes,"
            Session timeout minutes remaining",,,"Formatted time for minutes only in session timeout
            modal"
bb-session-timeout-widget.body.seconds,"
            Session timeout seconds remaining",,,"Formatted time for seconds only in session timeout
            modal"
bb-session-timeout-widget.body.full,"
            Session timeout full time remaining",,,"Formatted time for full time in session timeout
            modal"
bb-session-timeout-widget.body.continue.business,"
          Session timeout body",,,Body text of the session timeout modal
bb-session-timeout-widget.logout,Logout button,,,Body text of the button that logs the user out
bb-session-timeout-widget.continue,"
          Continue session button",,,Text of the button that continues the user session
stepup-modal.title,Authorization required,,,Authorization required modal title
stepup-modal.invalid-pin,Invalid pin,,,Stepup modal invalid pin error
stepup-modal.subtitle,Type your personal secure code to continue,,,Modal subtitle
stepup-modal.btn.cancel,Cancel,,,Cancel button label
stepup-modal.btn.confirm,Confirm,,,Confirm button label
bb-layout.topbar.skip_to_content.button,"
        Move focus to beginning of content",,,"Value for aria-label saying that this button will move the focus to the
        beginning of the content
      ""
      aria-label=""skip to content""
      class=""bb-layout__skip-to-content""
      (click)=""$any($event).view?.window?.document?.querySelector('[role=\'main\']')?.focus()""
      i18n=""
        Skip to content|Text to enforce the user to click to put focus on the main content
        section"
bb-layout.sidebar_toggler,Sidebar Toggler,,,Button for toggling sidebar state
bb-layout.sidebar_toggler,Sidebar Toggler,,,Button for toggling sidebar state
ach-positive-pay.configuration.frequency.new-rejection-reason,New Reason,,,Translation for New Rejection Reason
ach-positive-pay.configuration.frequency.bi-weekly,Bi Weekly,,,Configuration for payment frequency of ACH filter rule - BiWeekly
ach-positive-pay-journey.configuration.payment-type.ach-checking,ACH Checking,,,Configuration for payment type of ACH  rule - ACH Checking
ach-positive-pay.heading.title,ACH positive pay title,,,Title for the heading
ach-positive-pay.tab.exceptions.count.message,# of active exceptions require managemenet,,,Message red by screen reader when user is focused on Exceptions tab
ach-positive-pay.tab.exceptions.count.error,Could not retrieve exceptions count,,,Message read by screen reader when retrieving active exceptions fail
ach-positive-pay.tab.rules,Rules,,,"Title for tab with ""ACH Rules"" list"
ach-postive-pay.tab.exceptions,Exceptions,,,"Title for tab with ""ACH Exceptions"" list"
ach-positive-pay.expiration-date.label,Expiration date,,,Expiration date for new ACH rule
ach-positive-pay.expiration-date.optional,Optional,,,Support text for expiration date label stating it is optional
ach-positive-pay-journey.end-date.invalid-date-error,Invalid date.,,,Error message when end date has invalid date format
ach-positive-pay-journey.end-date.less-date-error,Expiration date should be greater than or equal to start date.,,,Error message when end date is from the past format
ach-positive-pay.originator-id.label,Originator ID,,,Label for originator ID
ach-positive-pay-journey.originator-id.required-error,Originator ID is required.,,,Error message when originator ID is required
ach-positive-pay-journey.originator-id.pattern-N-digits-only-error,Originator ID should be a ${requiredDigits}:requiredDigits: digit number.,,,Error message when originator ID does not have requred number of digits
ach-positive-pay.originator-name.label,Originator name,,,Label for originator name
ach-positive-pay.originator-name.optional,Optional,,,Support text for originator name label stating it is optional
ach-positive-pay.originator-name.placeholder,Enter Originator name,,,Placeholder for the Originator name input field
